,t,xd_x,xd_y,xd_z,xddot_x,xddot_y,xddot_z,sim_x,sim_y,sim_z,simdot_x,simdot_y,simdot_z,f,M1,M2,M3
0,0.01,0.0,0.0,0.0,1.005,0.012558103905862676,-0.1,2.941063278834903e-07,4.48176407382166e-08,-7.630382370608124e-05,0.00011507336994599463,1.722555391197172e-05,-0.014943290095704012,48.68890379616353,0.38792067099107874,-3.7757190798377587,-0.01977643234872454
1,0.02,0.0,0.0,0.0,1.01,0.02506664671286085,-0.1,4.3268442471914454e-06,6.169476127231311e-07,-0.0002942533454214732,0.0008304274451706576,0.00011448129622452683,-0.028487420603522808,48.27407450081979,0.1359584512670965,-2.4416488270058276,-0.03098178057819755
2,0.03,0.0,0.0,0.0,1.015,0.03747626291714492,-0.1,2.026115968520055e-05,2.7192083058516e-06,-0.0006439134515684978,0.002548684772775045,0.00032645573703578653,-0.04137942160036229,48.11044741463049,0.03822281289117241,-1.5215134752244843,-0.03624392419684155
3,0.04,0.0,0.0,0.0,1.02,0.04973797743297096,-0.1,5.95172053793615e-05,7.567969964910344e-06,-0.0011211149869606233,0.00552875953283299,0.000664790049670888,-0.054046385132371415,48.08754594157736,0.021404972442334094,-0.879584080234646,-0.03894157863882096
4,0.05,0.0,0.0,0.0,1.025,0.06180339887498948,-0.1,0.00013558796166360438,1.6450608217202175e-05,-0.0017248173412080124,0.009932001249162024,0.0011338261768498346,-0.0667016386761305,48.13218992258826,0.04085053437770214,-0.4255035486179847,-0.04108921131982152
5,0.060000000000000005,0.0,0.0,0.0,1.03,0.0736249105369356,-0.1,0.000263209610645776,3.0694767995933946e-05,-0.002455363988049812,0.01584919831771463,0.0017380544433931858,-0.07941887394337249,48.19677574235313,0.07073976630757914,-0.09920804066012706,-0.04327645517579183
6,0.07,0.0,0.0,0.0,1.035,0.08515585831301455,-0.1,0.0004577478647850165,5.1686951091769e-05,-0.0033133580704114807,0.023317807985934073,0.002484975364920297,-0.09218334916538913,48.251152481746864,0.09730170497459799,0.13916577419853443,-0.045185314993758184
7,0.08,0.0,0.0,0.0,1.04,0.09635073482034306,-0.1,0.000734727666732165,8.090580985440089e-05,-0.004298964731427832,0.03233391107308427,0.0033854385474658354,-0.10492700197622674,48.27703541746521,0.11423202123149834,0.3160300098808802,-0.046121674206361846
8,0.09,0.0,0.0,0.0,1.045,0.10716535899579933,-0.1,0.0011094659281693246,0.00011995158852962966,-0.0054115052638110395,0.04286112258132628,0.004452692670287701,-0.11755238073428155,48.26418559786603,0.11966043466285231,0.448861931056759,-0.04539367817507543
9,0.09999999999999999,0.0,0.0,0.0,1.05,0.11755705045849463,-0.1,0.001596783242367549,0.0001705629409021283,-0.006649249523597324,0.05483761676463557,0.005700908898589038,-0.12994884669888962,48.20780655461981,0.1141855822918624,0.5492280028452469,-0.04252412305052709
10,0.10999999999999999,0.0,0.0,0.0,1.055,0.12748479794973794,-0.1,0.002210779196815839,0.00023461837267438963,-0.008009342065884427,0.06818189744806283,0.007143640639104179,-0.14200344157909642,48.10677318694411,0.0996330835717738,0.6248083149043737,-0.03733327441713416
11,0.11999999999999998,0.0,0.0,0.0,1.06,0.1369094211857377,-0.1,0.0029646606948857306,0.000314123120638594,-0.00948781740254576,0.08279767470022963,0.008792481965021854,-0.15360807045809602,47.962424727682375,0.07829520559486414,0.6807504536404244,-0.02993569926504375
12,0.12999999999999998,0.0,0.0,0.0,1.065,0.14579372548428227,-0.1,0.003870615496875418,0.0004111841794216516,-0.011079673528694408,0.09857806014093606,0.010656050986563352,-0.1646641279839237,47.77773707799307,0.05248578169124374,0.7205726739972877,-0.020687762611969418
13,0.13999999999999999,0.0,0.0,0.0,1.07,0.15410264855515785,-0.1,0.004939724861316223,0.0005279769670301989,-0.012778982248981188,0.11540920669972989,0.012739334973011232,-0.17508533587227557,47.556748582898216,0.024297782367105364,0.7467633355461591,-0.010112666988561891
14,0.15,0.0,0.0,0.0,1.075,0.1618033988749895,-0.1,0.006181910134624577,0.0006667071889681401,-0.014579021199831715,0.13317346773704072,0.015043378359683383,-0.18479931625797277,47.30415426357889,-0.004511558732459675,0.7611751406324629,0.00117883278350972
15,0.16,0.0,0.0,0.0,1.08,0.16886558510040303,-0.1,0.007605908717431978,0.0008295710954566284,-0.01647241683418807,0.15175212000398464,0.017565263607991596,-0.1937482612887567,47.025012089948476,-0.03255736431737788,0.7652803356198322,0.012560668271010697
16,0.17,0.0,0.0,0.0,1.085,0.17526133600877275,-0.1,0.009219275201844266,0.0010187167470425795,-0.01845129066665974,0.17102767767491692,0.02029832068500826,-0.20188894981699773,46.724524653077,-0.058817357455559466,0.7603314150750347,0.02345022161799419
17,0.18000000000000002,0.0,0.0,0.0,1.09,0.18096541049320392,-0.1,0.011028403687964513,0.0012362082384364142,-0.020507403191860785,0.19088581772008267,0.023232498496385433,-0.20919229114308396,46.407872799794255,-0.0825963031130024,0.747457780515261,0.03335079240791376
18,0.19000000000000003,0.0,0.0,0.0,1.095,0.1859552971776503,-0.1,0.01303856748887913,0.001483994185457237,-0.02263229144308492,0.2112169351588037,0.02635483627277964,-0.21564252824582347,46.08008674271038,-0.10347775293881747,0.7277192906829171,0.04187747773213717
19,0.20000000000000004,0.0,0.0,0.0,1.1,0.19021130325903074,-0.1,0.015253972623228132,0.0017638812000625966,-0.024817397313107666,0.23191734932889208,0.029649981931257643,-0.22123620199736999,45.74594581649554,-0.12127149134123041,0.7021314149694416,0.04876794229669476
20,0.21000000000000005,0.0,0.0,0.0,1.105,0.19371663222572624,-0.1,0.01767782172925357,0.0020775126035383596,-0.027054184662745867,0.25289018643993383,0.033100715192131425,-0.22598095636135165,45.40990159714652,-0.13596197538353746,0.6716724069374532,0.0538806579782469
21,0.22000000000000006,0.0,0.0,0.0,1.11,0.19645745014573776,-0.1,0.020312385308831796,0.0024263522605162085,-0.02933424396120106,0.27404596842939627,0.036688444375255175,-0.22989424930115224,45.07602110110562,-0.1476610419494959,0.6372799541408327,0.0571837583076361
22,0.23000000000000007,0.0,0.0,0.0,1.115,0.1984229402628956,-0.1,0.023159077532102487,0.0028116731588803336,-0.031649383788561906,0.2953029421600254,0.04039365609894155,-0.2330020222370732,44.7479478215692,-0.15656674597405373,0.5998425863667236,0.058737759592458444
23,0.24000000000000007,0.0,0.0,0.0,1.12,0.19960534568565433,-0.1,0.02621853418891182,0.0032345501991750134,-0.033991709009258186,0.31658718575918415,0.04419630599732899,-0.2353373711041936,44.42887877925753,-0.16292919005748197,0.5601894898667177,0.058675154753906306
24,0.25000000000000006,0.0,0.0,0.0,1.125,0.2,-0.1,0.029490690746406006,0.003695856572615704,-0.03635368581038151,0.33783253017840426,0.04807614587402984,-0.2369392536810249,44.12155580936831,-0.16702351654491826,0.5190811470242013,0.05717940588130206
25,0.26000000000000006,0.0,0.0,0.0,1.1300000000000001,0.19960534568565433,-0.1,0.03297485885581611,0.004196263094893839,-0.03872819411011838,0.3589803333250425,0.05201298789340473,-0.23785125994918793,43.82826928055363,-0.16912963500296385,0.4772021736288232,0.054465231403330525
26,0.2700000000000001,0.0,0.0,0.0,1.135,0.19842294026289556,-0.1,0.03666980001304502,0.004736239885338498,-0.04110856807179645,0.3799791423375955,0.055986910318991404,-0.23812046557522346,43.55087227620167,-0.16951796528564966,0.4351570316625778,0.05076145088524557
27,0.2800000000000001,0.0,0.0,0.0,1.1400000000000001,0.19645745014573773,-0.1,0.04057379541882994,0.005316059838763619,-0.04348862562838637,0.40078427638683595,0.05997841158754445,-0.23779638238528913,43.29080319861808,-0.16844026529467582,0.39346874201079085,0.04629705660449826
28,0.2900000000000001,0.0,0.0,0.0,1.145,0.19371663222572622,-0.1,0.044684711388898096,0.005935803409889237,-0.04586268803221433,0.42135735843008865,0.06396852069038571,-0.23693001429568367,43.0491147495008,-0.16612454964361836,0.352580361044716,0.041290694473740605
29,0.3000000000000001,0.0,0.0,0.0,1.1500000000000001,0.19021130325903068,-0.1,0.049000059928878716,0.006595364320094229,-0.04822559051038571,0.4416658196883692,0.067938871719265,-0.23557302222879586,42.826507386604305,-0.16277302026615342,0.31285868578832315,0.03594336264337612
30,0.3100000000000001,0.0,0.0,0.0,1.155,0.18595529717765025,-0.1,0.05351705430028613,0.007294455861997094,-0.050572685114869696,0.4616823964702801,0.07187175055848684,-0.23377699813956554,42.6233654192128,-0.15856218111062453,0.27459967535533386,0.03043393085217161
31,0.3200000000000001,0.0,0.0,0.0,1.1600000000000001,0.1809654104932039,-0.1,0.058232659580842755,0.008032617559667068,-0.05289983684529976,0.4813846343366942,0.07575012061013521,-0.23159284488209522,42.439794193290936,-0.1536443439735849,0.2380349830110019,0.02491695245947198
32,0.3300000000000001,0.0,0.0,0.0,1.165,0.17526133600877267,-0.1,0.06314363835079406,0.00880922200795786,-0.0552034140782328,0.5007544106364564,0.07955763340724502,-0.22907025633376246,42.27565706814499,-0.14814988149569885,0.20333904759471702,0.019522217737208414
33,0.34000000000000014,0.0,0.0,0.0,1.1700000000000002,0.16886558510040295,-0.1,0.0682465917295477,0.009623481763027488,-0.05748027426941091,0.5197774830611579,0.08327862914138735,-0.22625729066706388,42.13061112498597,-0.14218980162051037,0.1706363200699998,0.01435554182437837
